   4079   -0.382521E+01  -0.324435E+01  -0.488893E+01  -0.480742E+01  -0.123642E+02
   4080   -0.387453E+01  -0.328440E+01  -0.517320E+01  -0.511033E+01  -0.123968E+02
   4081   -0.212706E+01  -0.177659E+01  -0.234799E+01  -0.206351E+01  -0.108929E+02
   4082   -0.252144E+01  -0.195991E+01  -0.355095E+01  -0.310145E+01  -0.111910E+02
   4083   -0.271399E+01  -0.213278E+01  -0.378567E+01  -0.370262E+01  -0.111503E+02
   4084   -0.316488E+01  -0.262017E+01  -0.388511E+01  -0.368142E+01  -0.116851E+02
   4085   -0.314985E+01  -0.256920E+01  -0.418055E+01  -0.415301E+01  -0.116576E+02
   4086   -0.355492E+01  -0.300174E+01  -0.426338E+01  -0.419290E+01  -0.119919E+02
   4087   -0.355240E+01  -0.297242E+01  -0.461599E+01  -0.450368E+01  -0.120967E+02
   4088   -0.371545E+01  -0.313575E+01  -0.474941E+01  -0.468090E+01  -0.122047E+02
   4089   -0.382513E+01  -0.324424E+01  -0.489370E+01  -0.480422E+01  -0.123679E+02
   4090   -0.387282E+01  -0.328225E+01  -0.517054E+01  -0.514051E+01  -0.123965E+02
   4091   -0.212609E+01  -0.177473E+01  -0.234803E+01  -0.206372E+01  -0.108925E+02
   4092   -0.251914E+01  -0.195752E+01  -0.354422E+01  -0.310215E+01  -0.111896E+02
   4093   -0.271034E+01  -0.212900E+01  -0.378323E+01  -0.370265E+01  -0.111488E+02
   4094   -0.315753E+01  -0.261219E+01  -0.387849E+01  -0.368101E+01  -0.116836E+02
   4095   -0.314743E+01  -0.256618E+01  -0.419828E+01  -0.415517E+01  -0.116548E+02
   4096   -0.354890E+01  -0.299490E+01  -0.426533E+01  -0.419302E+01  -0.119871E+02
   4097   -0.354963E+01  -0.296961E+01  -0.461934E+01  -0.449742E+01  -0.120959E+02
   4098   -0.371160E+01  -0.313155E+01  -0.475187E+01  -0.468412E+01  -0.122026E+02
   4099   -0.381895E+01  -0.323757E+01  -0.490136E+01  -0.480475E+01  -0.123635E+02
   4100   -0.386455E+01  -0.327375E+01  -0.515156E+01  -0.515927E+01  -0.123901E+02
   4101   -0.212492E+01  -0.177252E+01  -0.234819E+01  -0.206389E+01  -0.108916E+02
   4102   -0.251661E+01  -0.195486E+01  -0.353687E+01  -0.310301E+01  -0.111879E+02
   4103   -0.270688E+01  -0.212541E+01  -0.378161E+01  -0.370225E+01  -0.111471E+02
   4104   -0.315178E+01  -0.260588E+01  -0.387414E+01  -0.368087E+01  -0.116812E+02
   4105   -0.314494E+01  -0.256329E+01  -0.420837E+01  -0.415730E+01  -0.116529E+02
   4106   -0.354520E+01  -0.299089E+01  -0.426362E+01  -0.419271E+01  -0.119855E+02
   4107   -0.354473E+01  -0.296456E+01  -0.462033E+01  -0.449307E+01  -0.120940E+02
   4108   -0.370683E+01  -0.312651E+01  -0.474827E+01  -0.468815E+01  -0.121999E+02
   4109   -0.381244E+01  -0.323072E+01  -0.490053E+01  -0.480629E+01  -0.123583E+02
   4110   -0.385645E+01  -0.326539E+01  -0.513808E+01  -0.517732E+01  -0.123838E+02
   4111   -0.212370E+01  -0.177023E+01  -0.234842E+01  -0.206403E+01  -0.108905E+02
   4112   -0.251413E+01  -0.195229E+01  -0.352874E+01  -0.310410E+01  -0.111864E+02
   4113   -0.270341E+01  -0.212183E+01  -0.377928E+01  -0.370226E+01  -0.111452E+02
   4114   -0.314605E+01  -0.259954E+01  -0.387102E+01  -0.368075E+01  -0.116778E+02
   4115   -0.314166E+01  -0.255972E+01  -0.421269E+01  -0.415860E+01  -0.116505E+02
   4116   -0.354099E+01  -0.298654E+01  -0.425731E+01  -0.419245E+01  -0.119838E+02
   4117   -0.354219E+01  -0.296221E+01  -0.461143E+01  -0.448885E+01  -0.120934E+02
   4118   -0.370454E+01  -0.312409E+01  -0.474388E+01  -0.469251E+01  -0.121994E+02
   4119   -0.380913E+01  -0.322723E+01  -0.490048E+01  -0.480731E+01  -0.123561E+02
   4120   -0.385283E+01  -0.326176E+01  -0.512638E+01  -0.518416E+01  -0.123817E+02
   4121   -0.212243E+01  -0.176787E+01  -0.234863E+01  -0.206416E+01  -0.108893E+02
   4122   -0.251155E+01  -0.194956E+01  -0.352150E+01  -0.310540E+01  -0.111847E+02
   4123   -0.270060E+01  -0.211890E+01  -0.377737E+01  -0.370311E+01  -0.111438E+02
   4124   -0.314392E+01  -0.259721E+01  -0.386928E+01  -0.368083E+01  -0.116791E+02
   4125   -0.313810E+01  -0.255590E+01  -0.421310E+01  -0.416156E+01  -0.116489E+02
   4126   -0.354191E+01  -0.298756E+01  -0.425739E+01  -0.419242E+01  -0.119852E+02
   4127   -0.354028E+01  -0.296029E+01  -0.461255E+01  -0.448508E+01  -0.120940E+02
   4128   -0.370474E+01  -0.312398E+01  -0.475383E+01  -0.469557E+01  -0.121999E+02
   4129   -0.380717E+01  -0.322507E+01  -0.490353E+01  -0.480884E+01  -0.123551E+02
   4130   -0.385034E+01  -0.325903E+01  -0.513357E+01  -0.519033E+01  -0.123807E+02
   4131   -0.212115E+01  -0.176550E+01  -0.234881E+01  -0.206428E+01  -0.108880E+02
   4132   -0.250914E+01  -0.194701E+01  -0.351491E+01  -0.310663E+01  -0.111835E+02
   4133   -0.269689E+01  -0.211504E+01  -0.377604E+01  -0.370331E+01  -0.111421E+02
   4134   -0.314225E+01  -0.259544E+01  -0.386726E+01  -0.368063E+01  -0.116799E+02
   4135   -0.313548E+01  -0.255304E+01  -0.421571E+01  -0.416435E+01  -0.116468E+02
   4136   -0.354332E+01  -0.298904E+01  -0.425817E+01  -0.419312E+01  -0.119877E+02
   4137   -0.353692E+01  -0.295674E+01  -0.461726E+01  -0.448235E+01  -0.120930E+02
   4138   -0.370318E+01  -0.312204E+01  -0.476433E+01  -0.469772E+01  -0.122008E+02
   4139   -0.380413E+01  -0.322172E+01  -0.490567E+01  -0.481393E+01  -0.123542E+02
   4140   -0.384850E+01  -0.325696E+01  -0.514821E+01  -0.518909E+01  -0.123801E+02
   4141   -0.211981E+01  -0.176301E+01  -0.234902E+01  -0.206440E+01  -0.108869E+02
   4142   -0.250632E+01  -0.194398E+01  -0.350952E+01  -0.310785E+01  -0.111815E+02
   4143   -0.269395E+01  -0.211197E+01  -0.377376E+01  -0.370480E+01  -0.111405E+02
   4144   -0.314174E+01  -0.259494E+01  -0.386515E+01  -0.368095E+01  -0.116814E+02
   4145   -0.313202E+01  -0.254921E+01  -0.422140E+01  -0.416800E+01  -0.116446E+02
   4146   -0.354372E+01  -0.298946E+01  -0.425839E+01  -0.419356E+01  -0.119890E+02
   4147   -0.353499E+01  -0.295476E+01  -0.462066E+01  -0.447838E+01  -0.120936E+02
   4148   -0.370102E+01  -0.311947E+01  -0.477339E+01  -0.470162E+01  -0.121997E+02
   4149   -0.380046E+01  -0.321776E+01  -0.490630E+01  -0.481812E+01  -0.123526E+02
   4150   -0.384726E+01  -0.325556E+01  -0.516616E+01  -0.518220E+01  -0.123797E+02
   4151   -0.211836E+01  -0.176036E+01  -0.234925E+01  -0.206450E+01  -0.108858E+02
   4152   -0.250282E+01  -0.194021E+01  -0.350392E+01  -0.310917E+01  -0.111785E+02
   4153   -0.269042E+01  -0.210831E+01  -0.377126E+01  -0.370534E+01  -0.111385E+02
   4154   -0.314162E+01  -0.259497E+01  -0.386213E+01  -0.368097E+01  -0.116847E+02
   4155   -0.312821E+01  -0.254501E+01  -0.422537E+01  -0.417357E+01  -0.116415E+02
   4156   -0.354707E+01  -0.299309E+01  -0.425865E+01  -0.419498E+01  -0.119916E+02
   4157   -0.353362E+01  -0.295336E+01  -0.462010E+01  -0.447684E+01  -0.120958E+02
   4158   -0.370217E+01  -0.312042E+01  -0.477831E+01  -0.470718E+01  -0.122015E+02
   4159   -0.380030E+01  -0.321760E+01  -0.490046E+01  -0.482239E+01  -0.123548E+02
   4160   -0.384804E+01  -0.325601E+01  -0.519343E+01  -0.518349E+01  -0.123813E+02
   4161   -0.211677E+01  -0.175746E+01  -0.234947E+01  -0.206461E+01  -0.108844E+02
   4162   -0.249944E+01  -0.193659E+01  -0.349763E+01  -0.311059E+01  -0.111759E+02
   4163   -0.268685E+01  -0.210457E+01  -0.377026E+01  -0.370626E+01  -0.111365E+02
   4164   -0.313891E+01  -0.259210E+01  -0.385840E+01  -0.368093E+01  -0.116861E+02
   4165   -0.312395E+01  -0.254047E+01  -0.422605E+01  -0.417746E+01  -0.116385E+02
   4166   -0.354820E+01  -0.299432E+01  -0.425821E+01  -0.419581E+01  -0.119923E+02
   4167   -0.353142E+01  -0.295104E+01  -0.461966E+01  -0.447753E+01  -0.120963E+02
   4168   -0.370325E+01  -0.312139E+01  -0.477911E+01  -0.471264E+01  -0.122037E+02
   4169   -0.380037E+01  -0.321759E+01  -0.490303E+01  -0.482390E+01  -0.123566E+02
   4170   -0.384871E+01  -0.325654E+01  -0.520397E+01  -0.518676E+01  -0.123833E+02
   4171   -0.211512E+01  -0.175448E+01  -0.234969E+01  -0.206471E+01  -0.108828E+02
   4172   -0.249612E+01  -0.193302E+01  -0.349139E+01  -0.311203E+01  -0.111734E+02
   4173   -0.268428E+01  -0.210184E+01  -0.376972E+01  -0.370831E+01  -0.111348E+02
   4174   -0.313460E+01  -0.258733E+01  -0.385525E+01  -0.368156E+01  -0.116851E+02
   4175   -0.311964E+01  -0.253587E+01  -0.422801E+01  -0.417986E+01  -0.116355E+02
   4176   -0.354637E+01  -0.299233E+01  -0.425650E+01  -0.419653E+01  -0.119919E+02
   4177   -0.352689E+01  -0.294632E+01  -0.461596E+01  -0.447898E+01  -0.120931E+02
   4178   -0.369971E+01  -0.311772E+01  -0.477546E+01  -0.471464E+01  -0.122028E+02
   4179   -0.379491E+01  -0.321184E+01  -0.490536E+01  -0.482385E+01  -0.123521E+02
   4180   -0.384422E+01  -0.325187E+01  -0.520869E+01  -0.518879E+01  -0.123801E+02
   4181   -0.211351E+01  -0.175157E+01  -0.234995E+01  -0.206479E+01  -0.108812E+02
   4182   -0.249264E+01  -0.192926E+01  -0.348598E+01  -0.311359E+01  -0.111711E+02
   4183   -0.268293E+01  -0.210030E+01  -0.377260E+01  -0.371156E+01  -0.111338E+02
   4184   -0.313438E+01  -0.258707E+01  -0.385417E+01  -0.368235E+01  -0.116882E+02
   4185   -0.311776E+01  -0.253378E+01  -0.423298E+01  -0.418101E+01  -0.116342E+02
   4186   -0.354246E+01  -0.298801E+01  -0.425555E+01  -0.419660E+01  -0.119909E+02
   4187   -0.352362E+01  -0.294299E+01  -0.461524E+01  -0.447604E+01  -0.120908E+02
   4188   -0.369605E+01  -0.311396E+01  -0.477216E+01  -0.471437E+01  -0.122009E+02
   4189   -0.378956E+01  -0.320634E+01  -0.490424E+01  -0.482090E+01  -0.123482E+02
   4190   -0.384031E+01  -0.324777E+01  -0.521071E+01  -0.519623E+01  -0.123771E+02
   4191   -0.211177E+01  -0.174846E+01  -0.235018E+01  -0.206488E+01  -0.108795E+02
   4192   -0.248885E+01  -0.192509E+01  -0.348356E+01  -0.311527E+01  -0.111682E+02
   4193   -0.268162E+01  -0.209871E+01  -0.377931E+01  -0.371441E+01  -0.111327E+02
   4194   -0.313754E+01  -0.259065E+01  -0.385310E+01  -0.368317E+01  -0.116909E+02
   4195   -0.311443E+01  -0.253020E+01  -0.423774E+01  -0.418202E+01  -0.116324E+02
   4196   -0.354262E+01  -0.298832E+01  -0.425377E+01  -0.419603E+01  -0.119901E+02
   4197   -0.351966E+01  -0.293877E+01  -0.461910E+01  -0.447521E+01  -0.120886E+02
   4198   -0.369524E+01  -0.311328E+01  -0.476373E+01  -0.471521E+01  -0.122011E+02
   4199   -0.378611E+01  -0.320290E+01  -0.489888E+01  -0.481873E+01  -0.123475E+02
   4200   -0.383823E+01  -0.324561E+01  -0.521482E+01  -0.519525E+01  -0.123761E+02
   4201   -0.211010E+01  -0.174547E+01  -0.235035E+01  -0.206497E+01  -0.108780E+02
   4202   -0.248483E+01  -0.192064E+01  -0.348088E+01  -0.311720E+01  -0.111651E+02
   4203   -0.268004E+01  -0.209691E+01  -0.378397E+01  -0.371688E+01  -0.111314E+02
   4204   -0.314326E+01  -0.259719E+01  -0.385070E+01  -0.368438E+01  -0.116973E+02
   4205   -0.310993E+01  -0.252529E+01  -0.424451E+01  -0.418578E+01  -0.116299E+02
   4206   -0.354107E+01  -0.298679E+01  -0.424969E+01  -0.419637E+01  -0.119901E+02
   4207   -0.351526E+01  -0.293429E+01  -0.461381E+01  -0.447435E+01  -0.120867E+02
   4208   -0.369383E+01  -0.311210E+01  -0.474728E+01  -0.471843E+01  -0.121998E+02
   4209   -0.378228E+01  -0.319908E+01  -0.489070E+01  -0.481801E+01  -0.123467E+02
   4210   -0.383646E+01  -0.324400E+01  -0.519978E+01  -0.519149E+01  -0.123748E+02
   4211   -0.210840E+01  -0.174245E+01  -0.235053E+01  -0.206506E+01  -0.108768E+02
   4212   -0.248071E+01  -0.191613E+01  -0.347728E+01  -0.311910E+01  -0.111616E+02
   4213   -0.267779E+01  -0.209445E+01  -0.378624E+01  -0.371922E+01  -0.111300E+02
   4214   -0.314574E+01  -0.260016E+01  -0.384817E+01  -0.368420E+01  -0.117011E+02
   4215   -0.310377E+01  -0.251867E+01  -0.425100E+01  -0.418991E+01  -0.116267E+02
   4216   -0.353673E+01  -0.298240E+01  -0.424384E+01  -0.419434E+01  -0.119875E+02
   4217   -0.351205E+01  -0.293102E+01  -0.460982E+01  -0.447349E+01  -0.120859E+02
   4218   -0.368809E+01  -0.310604E+01  -0.474433E+01  -0.472283E+01  -0.121964E+02
   4219   -0.377679E+01  -0.319337E+01  -0.489349E+01  -0.481508E+01  -0.123420E+02
   4220   -0.383286E+01  -0.324043E+01  -0.519038E+01  -0.519057E+01  -0.123728E+02
   4221   -0.210660E+01  -0.173927E+01  -0.235077E+01  -0.206514E+01  -0.108755E+02
   4222   -0.247668E+01  -0.191176E+01  -0.347270E+01  -0.312084E+01  -0.111584E+02
   4223   -0.267383E+01  -0.209027E+01  -0.378802E+01  -0.372011E+01  -0.111277E+02
   4224   -0.314408E+01  -0.259845E+01  -0.384596E+01  -0.368362E+01  -0.117029E+02
   4225   -0.309877E+01  -0.251335E+01  -0.425431E+01  -0.419313E+01  -0.116237E+02
   4226   -0.353195E+01  -0.297735E+01  -0.424249E+01  -0.419086E+01  -0.119830E+02
   4227   -0.350929E+01  -0.292831E+01  -0.460365E+01  -0.447155E+01  -0.120860E+02
   4228   -0.368294E+01  -0.310062E+01  -0.474053E+01  -0.472819E+01  -0.121928E+02
   4229   -0.377028E+01  -0.318658E+01  -0.489530E+01  -0.481332E+01  -0.123359E+02
   4230   -0.382542E+01  -0.323324E+01  -0.516302E+01  -0.518195E+01  -0.123673E+02
   4231   -0.210478E+01  -0.173604E+01  -0.235108E+01  -0.206520E+01  -0.108744E+02
   4232   -0.247278E+01  -0.190756E+01  -0.346715E+01  -0.312247E+01  -0.111553E+02
   4233   -0.266894E+01  -0.208516E+01  -0.378794E+01  -0.372045E+01  -0.111250E+02
   4234   -0.314138E+01  -0.259558E+01  -0.384369E+01  -0.368263E+01  -0.117039E+02
   4235   -0.309581E+01  -0.251010E+01  -0.426004E+01  -0.419653E+01  -0.116216E+02
   4236   -0.352987E+01  -0.297504E+01  -0.424268E+01  -0.419057E+01  -0.119832E+02
   4237   -0.350883E+01  -0.292771E+01  -0.460596E+01  -0.447416E+01  -0.120868E+02
   4238   -0.368042E+01  -0.309753E+01  -0.474987E+01  -0.473875E+01  -0.121924E+02
   4239   -0.376840E+01  -0.318452E+01  -0.489762E+01  -0.481540E+01  -0.123348E+02
   4240   -0.382205E+01  -0.322951E+01  -0.518393E+01  -0.518589E+01  -0.123656E+02
   4241   -0.210284E+01  -0.173262E+01  -0.235141E+01  -0.206525E+01  -0.108732E+02
   4242   -0.246942E+01  -0.190398E+01  -0.346116E+01  -0.312400E+01  -0.111529E+02
   4243   -0.266339E+01  -0.207941E+01  -0.378670E+01  -0.371986E+01  -0.111219E+02
   4244   -0.313798E+01  -0.259196E+01  -0.384116E+01  -0.368134E+01  -0.117024E+02
   4245   -0.309144E+01  -0.250547E+01  -0.426384E+01  -0.419810E+01  -0.116184E+02
   4246   -0.352944E+01  -0.297468E+01  -0.424108E+01  -0.419004E+01  -0.119829E+02
   4247   -0.350713E+01  -0.292593E+01  -0.460230E+01  -0.447673E+01  -0.120868E+02
   4248   -0.367833E+01  -0.309523E+01  -0.475033E+01  -0.474332E+01  -0.121920E+02
   4249   -0.376650E+01  -0.318246E+01  -0.490060E+01  -0.481606E+01  -0.123345E+02
   4250   -0.382003E+01  -0.322741E+01  -0.519105E+01  -0.518214E+01  -0.123657E+02
   4251   -0.210094E+01  -0.172929E+01  -0.235173E+01  -0.206530E+01  -0.108721E+02
   4252   -0.246653E+01  -0.190090E+01  -0.345587E+01  -0.312543E+01  -0.111510E+02
   4253   -0.265743E+01  -0.207327E+01  -0.378449E+01  -0.371847E+01  -0.111190E+02
   4254   -0.313351E+01  -0.258716E+01  -0.383782E+01  -0.368018E+01  -0.117006E+02
   4255   -0.308691E+01  -0.250075E+01  -0.426196E+01  -0.420050E+01  -0.116146E+02
   4256   -0.352830E+01  -0.297348E+01  -0.424021E+01  -0.418950E+01  -0.119825E+02
   4257   -0.350606E+01  -0.292482E+01  -0.459854E+01  -0.447904E+01  -0.120865E+02
   4258   -0.367777E+01  -0.309464E+01  -0.474909E+01  -0.474424E+01  -0.121931E+02
   4259   -0.376400E+01  -0.317981E+01  -0.490257E+01  -0.481699E+01  -0.123333E+02
   4260   -0.381851E+01  -0.322585E+01  -0.519252E+01  -0.518168E+01  -0.123657E+02
   4261   -0.209906E+01  -0.172599E+01  -0.235204E+01  -0.206535E+01  -0.108710E+02
   4262   -0.246350E+01  -0.189762E+01  -0.345240E+01  -0.312680E+01  -0.111488E+02
   4263   -0.265251E+01  -0.206820E+01  -0.378400E+01  -0.371673E+01  -0.111166E+02
   4264   -0.313345E+01  -0.258743E+01  -0.383394E+01  -0.367878E+01  -0.117024E+02
   4265   -0.308213E+01  -0.249579E+01  -0.426220E+01  -0.420049E+01  -0.116116E+02
   4266   -0.352534E+01  -0.297039E+01  -0.423804E+01  -0.418792E+01  -0.119804E+02
   4267   -0.350455E+01  -0.292333E+01  -0.459488E+01  -0.447845E+01  -0.120843E+02
   4268   -0.367293E+01  -0.308974E+01  -0.474356E+01  -0.474270E+01  -0.121904E+02
   4269   -0.375794E+01  -0.317372E+01  -0.489579E+01  -0.481254E+01  -0.123294E+02
   4270   -0.381465E+01  -0.322208E+01  -0.518213E+01  -0.517568E+01  -0.123634E+02
   4271   -0.209713E+01  -0.172264E+01  -0.235235E+01  -0.206541E+01  -0.108700E+02
   4272   -0.246007E+01  -0.189389E+01  -0.344896E+01  -0.312830E+01  -0.111460E+02
   4273   -0.264814E+01  -0.206367E+01  -0.378433E+01  -0.371514E+01  -0.111146E+02
   4274   -0.313338E+01  -0.258773E+01  -0.382858E+01  -0.367781E+01  -0.117061E+02
   4275   -0.307607E+01  -0.248949E+01  -0.426183E+01  -0.420217E+01  -0.116075E+02
   4276   -0.352242E+01  -0.296752E+01  -0.423079E+01  -0.418805E+01  -0.119801E+02
   4277   -0.350013E+01  -0.291885E+01  -0.458729E+01  -0.447873E+01  -0.120801E+02
   4278   -0.367057E+01  -0.308748E+01  -0.473307E+01  -0.474430E+01  -0.121895E+02
   4279   -0.375411E+01  -0.316998E+01  -0.488502E+01  -0.481077E+01  -0.123272E+02
   4280   -0.381110E+01  -0.321881E+01  -0.516052E+01  -0.516563E+01  -0.123613E+02
   4281   -0.209521E+01  -0.171931E+01  -0.235261E+01  -0.206548E+01  -0.108688E+02
   4282   -0.245710E+01  -0.189069E+01  -0.344526E+01  -0.312975E+01  -0.111439E+02
   4283   -0.264416E+01  -0.205954E+01  -0.378482E+01  -0.371375E+01  -0.111129E+02
   4284   -0.312881E+01  -0.258267E+01  -0.382686E+01  -0.367733E+01  -0.117074E+02
   4285   -0.307237E+01  -0.248579E+01  -0.425719E+01  -0.419913E+01  -0.116052E+02
   4286   -0.351607E+01  -0.296053E+01  -0.422793E+01  -0.418946E+01  -0.119796E+02
   4287   -0.349434E+01  -0.291308E+01  -0.457519E+01  -0.447728E+01  -0.120739E+02
   4288   -0.366419E+01  -0.308147E+01  -0.470853E+01  -0.474027E+01  -0.121870E+02
   4289   -0.374555E+01  -0.316166E+01  -0.486283E+01  -0.480294E+01  -0.123182E+02
   4290   -0.380589E+01  -0.321403E+01  -0.513740E+01  -0.514051E+01  -0.123578E+02
   4291   -0.209334E+01  -0.171609E+01  -0.235279E+01  -0.206556E+01  -0.108676E+02
   4292   -0.245420E+01  -0.188758E+01  -0.344128E+01  -0.313110E+01  -0.111420E+02
   4293   -0.264081E+01  -0.205602E+01  -0.378702E+01  -0.371358E+01  -0.111114E+02
   4294   -0.312818E+01  -0.258209E+01  -0.382475E+01  -0.367703E+01  -0.117089E+02
   4295   -0.306846E+01  -0.248167E+01  -0.426171E+01  -0.419838E+01  -0.116039E+02
   4296   -0.351316E+01  -0.295753E+01  -0.422098E+01  -0.419173E+01  -0.119775E+02
   4297   -0.349039E+01  -0.290928E+01  -0.455935E+01  -0.447756E+01  -0.120730E+02
   4298   -0.366161E+01  -0.307914E+01  -0.469159E+01  -0.474217E+01  -0.121871E+02
   4299   -0.374346E+01  -0.315972E+01  -0.485292E+01  -0.480146E+01  -0.123160E+02
   4300   -0.380224E+01  -0.321074E+01  -0.510703E+01  -0.513377E+01  -0.123563E+02
   4301   -0.209147E+01  -0.171286E+01  -0.235300E+01  -0.206564E+01  -0.108665E+02
   4302   -0.245128E+01  -0.188445E+01  -0.343746E+01  -0.313224E+01  -0.111404E+02
   4303   -0.263720E+01  -0.205226E+01  -0.378746E+01  -0.371384E+01  -0.111096E+02
   4304   -0.312392E+01  -0.257739E+01  -0.382270E+01  -0.367669E+01  -0.117043E+02
   4305   -0.306490E+01  -0.247796E+01  -0.426726E+01  -0.419468E+01  -0.116027E+02
   4306   -0.351066E+01  -0.295495E+01  -0.421341E+01  -0.419553E+01  -0.119759E+02
   4307   -0.348402E+01  -0.290254E+01  -0.455850E+01  -0.447993E+01  -0.120681E+02
   4308   -0.366068E+01  -0.307834E+01  -0.467972E+01  -0.474739E+01  -0.121852E+02
   4309   -0.373379E+01  -0.314971E+01  -0.484097E+01  -0.480886E+01  -0.123121E+02
   4310   -0.379663E+01  -0.320508E+01  -0.509550E+01  -0.513920E+01  -0.123526E+02
   4311   -0.208968E+01  -0.170980E+01  -0.235322E+01  -0.206570E+01  -0.108654E+02
   4312   -0.244711E+01  -0.187996E+01  -0.343374E+01  -0.313354E+01  -0.111375E+02
   4313   -0.263495E+01  -0.204990E+01  -0.378859E+01  -0.371334E+01  -0.111087E+02
   4314   -0.312421E+01  -0.257787E+01  -0.381972E+01  -0.367690E+01  -0.117067E+02
   4315   -0.305973E+01  -0.247251E+01  -0.427260E+01  -0.419584E+01  -0.115998E+02
   4316   -0.351541E+01  -0.296066E+01  -0.420510E+01  -0.419631E+01  -0.119785E+02
   4317   -0.347720E+01  -0.289526E+01  -0.456157E+01  -0.448241E+01  -0.120653E+02
   4318   -0.366074E+01  -0.307882E+01  -0.466327E+01  -0.474749E+01  -0.121851E+02
   4319   -0.372836E+01  -0.314424E+01  -0.483031E+01  -0.481018E+01  -0.123111E+02
   4320   -0.379422E+01  -0.320259E+01  -0.509548E+01  -0.514146E+01  -0.123512E+02
   4321   -0.208782E+01  -0.170664E+01  -0.235346E+01  -0.206575E+01  -0.108642E+02
   4322   -0.244287E+01  -0.187539E+01  -0.343017E+01  -0.313497E+01  -0.111342E+02
   4323   -0.263171E+01  -0.204657E+01  -0.378811E+01  -0.371220E+01  -0.111073E+02
   4324   -0.312454E+01  -0.257842E+01  -0.381783E+01  -0.367604E+01  -0.117104E+02
   4325   -0.305241E+01  -0.246501E+01  -0.426546E+01  -0.419792E+01  -0.115947E+02
   4326   -0.350711E+01  -0.295167E+01  -0.420225E+01  -0.419443E+01  -0.119750E+02
   4327   -0.346855E+01  -0.288626E+01  -0.456154E+01  -0.448057E+01  -0.120578E+02
   4328   -0.365623E+01  -0.307441E+01  -0.465210E+01  -0.474648E+01  -0.121823E+02
   4329   -0.371772E+01  -0.313306E+01  -0.483211E+01  -0.481304E+01  -0.123015E+02
